"Score_Effector-GAN","Class_Effector-GAN","PredictionLabel_Effector-GAN"
1,1,1
0.755,1,1
0.999,1,1
0.024,1,0
0,1,0
0.011,1,0
0.2,1,0
0.996,1,1
0.499,1,0
0.151,1,0
0,1,0
0.992,1,1
1,1,1
0.912,1,1
0.844,1,1
0.998,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
0.982,1,1
1,1,1
1,1,1
0.313,1,0
0.858,1,1
0.869,1,1
1,1,1
0.182,1,0
0,1,0
0,0,0
0.106,0,0
0,0,0
0.056,0,0
0.054,0,0
0.008,0,0
0.078,0,0
0,0,0
0,0,0
1,0,1
0.009,0,0
0.997,0,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.123,0,0
0,0,0
0,0,0
0,0,0
0.17,0,0
0.001,0,0
1,0,1
0.222,0,0
0.048,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.001,0,0
0,0,0
